po_id	pato_id	status	source	example_label
PO_0020038	PATO_0002349	allowed	2016_seed	petiole basal to
PO_0020038	PATO_0002350	allowed	2016_seed	petiole cauline to
PO_0020038	PATO_0002351	allowed	2016_seed	petiole fleshy
PO_0020038	PATO_0002358	allowed	2016_seed	petiole ridged
PO_0020038	PATO_0002359	allowed	2016_seed	petiole broad
PO_0020038	PATO_0002363	allowed	2016_seed	petiole bronze
PO_0020038	PATO_0002376	allowed	2016_seed	petiole inflated
PO_0020038	PATO_0002381	allowed	2016_seed	petiole waxiness
PO_0020038	PATO_0002384	allowed	2016_seed	petiole waxy
PO_0020038	PATO_0002388	allowed	2016_seed	petiole pedunculate
PO_0020038	PATO_0002397	allowed	2016_seed	petiole subcircular
PO_0020038	PATO_0002411	allowed	2016_seed	petiole yellow brown
PO_0020038	PATO_0002416	allowed	2016_seed	petiole sunken
PO_0020038	PATO_0002424	allowed	2016_seed	petiole divergent from
PO_0020038	PATO_0002436	allowed	2016_seed	petiole offset
PO_0020038	PATO_0002443	allowed	2016_seed	petiole level with
PO_0020038	PATO_0002444	allowed	2016_seed	petiole mineralized
PO_0020038	PATO_0002451	allowed	2016_seed	petiole sexually dimorphic
PO_0020038	PATO_0002457	allowed	2016_seed	petiole leaf-like
PO_0020038	PATO_0002476	allowed	2016_seed	petiole terminal
PO_0020038	PATO_0002477	allowed	2016_seed	petiole brittle
PO_0020038	PATO_0002482	allowed	2016_seed	petiole slit-like
PO_0020038	PATO_0002488	allowed	2016_seed	petiole overlapping
PO_0020038	PATO_0002513	allowed	2016_seed	petiole oblique to
PO_0020038	PATO_0002517	allowed	2016_seed	petiole saddle-shaped
PO_0020038	PATO_0002518	allowed	2016_seed	petiole flush
PO_0020038	PATO_0002521	allowed	2016_seed	petiole funnel-shaped
PO_0020039	PATO_0000011	allowed	2016_seed	leaf lamina age
PO_0020039	PATO_0000014	allowed	2016_seed	leaf lamina color
PO_0020039	PATO_0000039	allowed	2016_seed	leaf lamina direction
PO_0020039	PATO_0000052	allowed	2016_seed	leaf lamina shape
PO_0020039	PATO_0000060	allowed	2016_seed	leaf lamina spatial pattern
PO_0020039	PATO_0000066	allowed	2016_seed	leaf lamina pilosity
PO_0020039	PATO_0000070	allowed	2016_seed	leaf lamina amount
PO_0020039	PATO_0000117	allowed	2016_seed	leaf lamina size
PO_0020039	PATO_0000122	allowed	2016_seed	leaf lamina length
PO_0020039	PATO_0000140	allowed	2016_seed	leaf lamina position
PO_0020039	PATO_0000141	allowed	2016_seed	leaf lamina structure
PO_0020039	PATO_0000261	allowed	2016_seed	leaf lamina maturity
PO_0020039	PATO_0000309	allowed	2016_seed	leaf lamina young
PO_0020039	PATO_0000320	allowed	2016_seed	leaf lamina green
PO_0020039	PATO_0000406	allowed	2016_seed	leaf lamina curved
PO_0020039	PATO_0000411	allowed	2016_seed	leaf lamina circular
PO_0020039	PATO_0000453	allowed	2016_seed	leaf lamina glabrous
PO_0020039	PATO_0000455	allowed	2016_seed	leaf lamina pubescent
PO_0020039	PATO_0000462	allowed	2016_seed	leaf lamina absent
PO_0020039	PATO_0000463	allowed	2016_seed	leaf lamina conspicuous
PO_0020039	PATO_0000464	allowed	2016_seed	leaf lamina inconspicuous
PO_0020039	PATO_0000467	allowed	2016_seed	leaf lamina present
PO_0020039	PATO_0000616	allowed	2016_seed	leaf lamina asymmetrical
PO_0020039	PATO_0000944	allowed	2016_seed	leaf lamina sharpness
PO_0020039	PATO_0000946	allowed	2016_seed	leaf lamina oblong
PO_0020039	PATO_0000947	allowed	2016_seed	leaf lamina elliptic
PO_0020039	PATO_0000950	allowed	2016_seed	leaf lamina grey
PO_0020039	PATO_0000965	allowed	2016_seed	leaf lamina symmetry
PO_0020039	PATO_0001019	allowed	2016_seed	leaf lamina mass density
PO_0020039	PATO_0001164	allowed	2016_seed	leaf lamina dense
PO_0020039	PATO_0001193	allowed	2016_seed	leaf lamina lateral to
PO_0020039	PATO_0001199	allowed	2016_seed	leaf lamina linear
PO_0020039	PATO_0001249	allowed	2016_seed	leaf lamina dark green
PO_0020039	PATO_0001365	allowed	2016_seed	leaf lamina spiny
PO_0020039	PATO_0001373	allowed	2016_seed	leaf lamina glossy
PO_0020039	PATO_0001482	allowed	2016_seed	leaf lamina prominent
PO_0020039	PATO_0001512	allowed	2016_seed	leaf lamina punctate
PO_0020039	PATO_0001591	allowed	2016_seed	leaf lamina curvature
PO_0020039	PATO_0001609	allowed	2016_seed	leaf lamina sparse
PO_0020039	PATO_0001701	allowed	2016_seed	leaf lamina mature
PO_0020039	PATO_0001836	allowed	2016_seed	leaf lamina congested
PO_0020039	PATO_0001847	allowed	2016_seed	leaf lamina constricted
PO_0020039	PATO_0001871	allowed	2016_seed	leaf lamina reniform
PO_0020039	PATO_0001877	allowed	2016_seed	leaf lamina lanceolate
PO_0020039	PATO_0001880	allowed	2016_seed	leaf lamina caudate
PO_0020039	PATO_0001891	allowed	2016_seed	leaf lamina ovate
PO_0020039	PATO_0001925	allowed	2016_seed	leaf lamina surface feature shape
PO_0020039	PATO_0001934	allowed	2016_seed	leaf lamina orbicular
PO_0020039	PATO_0001935	allowed	2016_seed	leaf lamina obtuse
PO_0020039	PATO_0001936	allowed	2016_seed	leaf lamina obovate
PO_0020039	PATO_0001947	allowed	2016_seed	leaf lamina reticulate
PO_0020039	PATO_0001950	allowed	2016_seed	leaf lamina blunt
PO_0020039	PATO_0001955	allowed	2016_seed	leaf lamina cuneate
PO_0020039	PATO_0001962	allowed	2016_seed	leaf lamina involute
PO_0020039	PATO_0001973	allowed	2016_seed	leaf lamina cuspidate
PO_0020039	PATO_0001974	allowed	2016_seed	leaf lamina retuse
PO_0020039	PATO_0001979	allowed	2016_seed	leaf lamina lobed
PO_0020039	PATO_0001982	allowed	2016_seed	leaf lamina attenuate
PO_0020039	PATO_0002005	allowed	2016_seed	leaf lamina concavity
PO_0020039	PATO_0002006	allowed	2016_seed	leaf lamina 2-D shape
PO_0020039	PATO_0002007	allowed	2016_seed	leaf lamina convex 3-D shape
PO_0020039	PATO_0002008	allowed	2016_seed	leaf lamina concave 3-D shape
PO_0020039	PATO_0002228	allowed	2016_seed	leaf lamina acuminate
PO_0020039	PATO_0002234	allowed	2016_seed	leaf lamina emarginate
PO_0020039	PATO_0002289	allowed	2016_seed	leaf lamina setose
PO_0020039	PATO_0002330	allowed	2016_seed	leaf lamina oblanceolate
PO_0020039	PATO_0002341	allowed	2016_seed	leaf lamina tomentose
PO_0020039	PATO_0002349	allowed	2016_seed	leaf lamina basal to
PO_0020039	PATO_0002359	allowed	2016_seed	leaf lamina broad
PO_0020039	PATO_0002390	allowed	2016_seed	leaf lamina radius
PO_0020039	PATO_0002397	allowed	2016_seed	leaf lamina subcircular
PO_0020039	PATO_0002508	allowed	2016_seed	leaf lamina concealed
PO_0020039	PATO_0002516	allowed	2016_seed	leaf lamina concealed by
PO_0020040	PATO_0000011	allowed	2016_seed	leaf base age
PO_0020040	PATO_0000014	allowed	2016_seed	leaf base color
PO_0020040	PATO_0000025	allowed	2016_seed	leaf base composition
PO_0020040	PATO_0000039	allowed	2016_seed	leaf base direction
PO_0020040	PATO_0000051	allowed	2016_seed	leaf base morphology
PO_0020040	PATO_0000052	allowed	2016_seed	leaf base shape
PO_0020040	PATO_0000060	allowed	2016_seed	leaf base spatial pattern
PO_0020040	PATO_0000066	allowed	2016_seed	leaf base pilosity
PO_0020040	PATO_0000070	allowed	2016_seed	leaf base amount
PO_0020040	PATO_0000117	allowed	2016_seed	leaf base size
PO_0020040	PATO_0000136	allowed	2016_seed	leaf base closure
PO_0020040	PATO_0000140	allowed	2016_seed	leaf base position
PO_0020040	PATO_0000141	allowed	2016_seed	leaf base structure
PO_0020040	PATO_0000150	allowed	2016_seed	leaf base texture
PO_0020040	PATO_0000261	allowed	2016_seed	leaf base maturity
PO_0020040	PATO_0000308	allowed	2016_seed	leaf base old
PO_0020040	PATO_0000317	allowed	2016_seed	leaf base black
PO_0020040	PATO_0000320	allowed	2016_seed	leaf base green
PO_0020040	PATO_0000323	allowed	2016_seed	leaf base white
PO_0020040	PATO_0000402	allowed	2016_seed	leaf base branched
PO_0020040	PATO_0000403	allowed	2016_seed	leaf base cleft
PO_0020040	PATO_0000411	allowed	2016_seed	leaf base circular
PO_0020040	PATO_0000413	allowed	2016_seed	leaf base square
PO_0020040	PATO_0000414	allowed	2016_seed	leaf base unbranched
PO_0020040	PATO_0000453	allowed	2016_seed	leaf base glabrous
PO_0020040	PATO_0000454	allowed	2016_seed	leaf base hairy
PO_0020040	PATO_0000455	allowed	2016_seed	leaf base pubescent
PO_0020040	PATO_0000462	allowed	2016_seed	leaf base absent
PO_0020040	PATO_0000463	allowed	2016_seed	leaf base conspicuous
PO_0020040	PATO_0000467	allowed	2016_seed	leaf base present
PO_0020040	PATO_0000608	allowed	2016_seed	leaf base closed
PO_0020040	PATO_0000622	allowed	2016_seed	leaf base erect
PO_0020040	PATO_0000624	allowed	2016_seed	leaf base inserted into
PO_0020040	PATO_0000632	allowed	2016_seed	leaf base symmetrical
PO_0020040	PATO_0000642	allowed	2016_seed	leaf base fused with
PO_0020040	PATO_0000701	allowed	2016_seed	leaf base smooth
PO_0020040	PATO_0000944	allowed	2016_seed	leaf base sharpness
PO_0020040	PATO_0000946	allowed	2016_seed	leaf base oblong
PO_0020040	PATO_0000947	allowed	2016_seed	leaf base elliptic
PO_0020040	PATO_0000950	allowed	2016_seed	leaf base grey
PO_0020040	PATO_0000952	allowed	2016_seed	leaf base brown
PO_0020040	PATO_0000965	allowed	2016_seed	leaf base symmetry
PO_0020040	PATO_0001019	allowed	2016_seed	leaf base mass density
PO_0020040	PATO_0001164	allowed	2016_seed	leaf base dense
PO_0020040	PATO_0001190	allowed	2016_seed	leaf base juvenile
PO_0020040	PATO_0001193	allowed	2016_seed	leaf base lateral to
PO_0020040	PATO_0001199	allowed	2016_seed	leaf base linear
PO_0020040	PATO_0001234	allowed	2016_seed	leaf base distal to
PO_0020040	PATO_0001323	allowed	2016_seed	leaf base area
PO_0020040	PATO_0001334	allowed	2016_seed	leaf base diameter
PO_0020040	PATO_0001365	allowed	2016_seed	leaf base spiny
PO_0020040	PATO_0001435	allowed	2016_seed	leaf base attachment quality
PO_0020040	PATO_0001502	allowed	2016_seed	leaf base complexity
PO_0020040	PATO_0001503	allowed	2016_seed	leaf base simple
PO_0020040	PATO_0001543	allowed	2016_seed	leaf base flexibility
PO_0020040	PATO_0001544	allowed	2016_seed	leaf base flexible
PO_0020040	PATO_0001591	allowed	2016_seed	leaf base curvature
PO_0020040	PATO_0001598	allowed	2016_seed	leaf base protruding
PO_0020040	PATO_0001609	allowed	2016_seed	leaf base sparse
PO_0020040	PATO_0001645	allowed	2016_seed	leaf base protruding into
PO_0020040	PATO_0001667	allowed	2016_seed	leaf base attached to
PO_0020040	PATO_0001786	allowed	2016_seed	leaf base split
PO_0020040	PATO_0001847	allowed	2016_seed	leaf base constricted
PO_0020040	PATO_0001873	allowed	2016_seed	leaf base cylindrical
PO_0020040	PATO_0001875	allowed	2016_seed	leaf base triangular
PO_0020040	PATO_0001877	allowed	2016_seed	leaf base lanceolate
PO_0020040	PATO_0001891	allowed	2016_seed	leaf base ovate
PO_0020040	PATO_0001925	allowed	2016_seed	leaf base surface feature shape
PO_0020040	PATO_0001933	allowed	2016_seed	leaf base opposite
PO_0020040	PATO_0001935	allowed	2016_seed	leaf base obtuse
PO_0020040	PATO_0001936	allowed	2016_seed	leaf base obovate
PO_0020040	PATO_0001952	allowed	2016_seed	leaf base distichous
PO_0020040	PATO_0001955	allowed	2016_seed	leaf base cuneate
PO_0020040	PATO_0001966	allowed	2016_seed	leaf base convolute
PO_0020040	PATO_0001974	allowed	2016_seed	leaf base retuse
PO_0020040	PATO_0001977	allowed	2016_seed	leaf base angular
PO_0020040	PATO_0001979	allowed	2016_seed	leaf base lobed
PO_0020040	PATO_0001982	allowed	2016_seed	leaf base attenuate
PO_0020040	PATO_0001984	allowed	2016_seed	leaf base decurrent
PO_0020040	PATO_0002005	allowed	2016_seed	leaf base concavity
PO_0020040	PATO_0002006	allowed	2016_seed	leaf base 2-D shape
PO_0020040	PATO_0002007	allowed	2016_seed	leaf base convex 3-D shape
PO_0020040	PATO_0002009	allowed	2016_seed	leaf base branchiness
PO_0020040	PATO_0002117	allowed	2016_seed	leaf base glandular
PO_0020040	PATO_0002211	allowed	2016_seed	leaf base recurved
PO_0020040	PATO_0002214	allowed	2016_seed	leaf base bilobed
PO_0020040	PATO_0002228	allowed	2016_seed	leaf base acuminate
PO_0020040	PATO_0002234	allowed	2016_seed	leaf base emarginate
PO_0020040	PATO_0002272	allowed	2016_seed	leaf base parallel to
PO_0020040	PATO_0002278	allowed	2016_seed	leaf base articulated with
PO_0020040	PATO_0002293	allowed	2016_seed	leaf base permanent
PO_0020040	PATO_0002326	allowed	2016_seed	leaf base angle
PO_0020040	PATO_0002330	allowed	2016_seed	leaf base oblanceolate
PO_0020040	PATO_0002341	allowed	2016_seed	leaf base tomentose
PO_0020040	PATO_0002349	allowed	2016_seed	leaf base basal to
PO_0020040	PATO_0002351	allowed	2016_seed	leaf base fleshy
PO_0020040	PATO_0002359	allowed	2016_seed	leaf base broad
PO_0020040	PATO_0002389	allowed	2016_seed	leaf base procumbent
PO_0020040	PATO_0002443	allowed	2016_seed	leaf base level with
PO_0020041	PATO_0000011	allowed	2016_seed	stipule age
PO_0020041	PATO_0000014	allowed	2016_seed	stipule color
PO_0020041	PATO_0000019	allowed	2016_seed	stipule color pattern
PO_0020041	PATO_0000025	allowed	2016_seed	stipule composition
PO_0020041	PATO_0000039	allowed	2016_seed	stipule direction
PO_0020041	PATO_0000051	allowed	2016_seed	stipule morphology
PO_0020041	PATO_0000052	allowed	2016_seed	stipule shape
PO_0020041	PATO_0000060	allowed	2016_seed	stipule spatial pattern
PO_0020041	PATO_0000066	allowed	2016_seed	stipule pilosity
PO_0020041	PATO_0000070	allowed	2016_seed	stipule amount
PO_0020041	PATO_0000117	allowed	2016_seed	stipule size
PO_0020041	PATO_0000122	allowed	2016_seed	stipule length
PO_0020041	PATO_0000140	allowed	2016_seed	stipule position
PO_0020041	PATO_0000141	allowed	2016_seed	stipule structure
PO_0020041	PATO_0000150	allowed	2016_seed	stipule texture
PO_0020041	PATO_0000261	allowed	2016_seed	stipule maturity
PO_0020041	PATO_0000274	allowed	2016_seed	stipule fertility
PO_0020041	PATO_0000308	allowed	2016_seed	stipule old
PO_0020041	PATO_0000309	allowed	2016_seed	stipule young
PO_0020041	PATO_0000317	allowed	2016_seed	stipule black
PO_0020041	PATO_0000320	allowed	2016_seed	stipule green
PO_0020041	PATO_0000323	allowed	2016_seed	stipule white
PO_0020041	PATO_0000324	allowed	2016_seed	stipule yellow
PO_0020041	PATO_0000402	allowed	2016_seed	stipule branched
PO_0020041	PATO_0000404	allowed	2016_seed	stipule coiled
PO_0020041	PATO_0000406	allowed	2016_seed	stipule curved
PO_0020041	PATO_0000410	allowed	2016_seed	stipule pinnate
PO_0020041	PATO_0000411	allowed	2016_seed	stipule circular
PO_0020041	PATO_0000453	allowed	2016_seed	stipule glabrous
PO_0020041	PATO_0000454	allowed	2016_seed	stipule hairy
PO_0020041	PATO_0000455	allowed	2016_seed	stipule pubescent
PO_0020041	PATO_0000462	allowed	2016_seed	stipule absent
PO_0020041	PATO_0000467	allowed	2016_seed	stipule present
PO_0020041	PATO_0000573	allowed	2016_seed	stipule increased length
PO_0020041	PATO_0000586	allowed	2016_seed	stipule increased size
PO_0020041	PATO_0000591	allowed	2016_seed	stipule increased thickness
PO_0020041	PATO_0000592	allowed	2016_seed	stipule decreased thickness
PO_0020041	PATO_0000622	allowed	2016_seed	stipule erect
PO_0020041	PATO_0000624	allowed	2016_seed	stipule inserted into
PO_0020041	PATO_0000701	allowed	2016_seed	stipule smooth
PO_0020041	PATO_0000915	allowed	2016_seed	stipule thickness
PO_0020041	PATO_0000921	allowed	2016_seed	stipule width
PO_0020041	PATO_0000936	allowed	2016_seed	stipule truncated
PO_0020041	PATO_0000944	allowed	2016_seed	stipule sharpness
PO_0020041	PATO_0000946	allowed	2016_seed	stipule oblong
PO_0020041	PATO_0000947	allowed	2016_seed	stipule elliptic
PO_0020041	PATO_0000948	allowed	2016_seed	stipule heart shaped
PO_0020041	PATO_0000950	allowed	2016_seed	stipule grey
PO_0020041	PATO_0000951	allowed	2016_seed	stipule purple
PO_0020041	PATO_0000952	allowed	2016_seed	stipule brown
PO_0020041	PATO_0000956	allowed	2016_seed	stipule sterile
PO_0020041	PATO_0000957	allowed	2016_seed	stipule opacity
PO_0020041	PATO_0000963	allowed	2016_seed	stipule opaque
PO_0020041	PATO_0000964	allowed	2016_seed	stipule transparent
PO_0020041	PATO_0000967	allowed	2016_seed	stipule undulate
PO_0020041	PATO_0000992	allowed	2016_seed	stipule viscosity
PO_0020041	PATO_0000998	allowed	2016_seed	stipule viscous
PO_0020041	PATO_0001019	allowed	2016_seed	stipule mass density
PO_0020041	PATO_0001164	allowed	2016_seed	stipule dense
PO_0020041	PATO_0001193	allowed	2016_seed	stipule lateral to
PO_0020041	PATO_0001199	allowed	2016_seed	stipule linear
PO_0020041	PATO_0001205	allowed	2016_seed	stipule dentated
PO_0020041	PATO_0001206	allowed	2016_seed	stipule serrated
PO_0020041	PATO_0001233	allowed	2016_seed	stipule dorsal to
PO_0020041	PATO_0001234	allowed	2016_seed	stipule distal to
PO_0020041	PATO_0001297	allowed	2016_seed	stipule reflectivity
PO_0020041	PATO_0001323	allowed	2016_seed	stipule area
PO_0020041	PATO_0001354	allowed	2016_seed	stipule translucent
PO_0020041	PATO_0001355	allowed	2016_seed	stipule convex
PO_0020041	PATO_0001367	allowed	2016_seed	stipule lobate
PO_0020041	PATO_0001369	allowed	2016_seed	stipule raised
PO_0020041	PATO_0001373	allowed	2016_seed	stipule glistening
PO_0020041	PATO_0001409	allowed	2016_seed	stipule spindle-shaped
PO_0020041	PATO_0001410	allowed	2016_seed	stipule striated
PO_0020041	PATO_0001435	allowed	2016_seed	stipule attachment quality
PO_0020041	PATO_0001438	allowed	2016_seed	stipule pedicellate
PO_0020041	PATO_0001442	allowed	2016_seed	stipule wholeness
PO_0020041	PATO_0001444	allowed	2016_seed	stipule broken
PO_0020041	PATO_0001482	allowed	2016_seed	stipule prominent
PO_0020041	PATO_0001485	allowed	2016_seed	stipule condensed
PO_0020041	PATO_0001495	allowed	2016_seed	stipule notched
PO_0020041	PATO_0001499	allowed	2016_seed	stipule spherical
PO_0020041	PATO_0001502	allowed	2016_seed	stipule complexity
PO_0020041	PATO_0001503	allowed	2016_seed	stipule simple
PO_0020041	PATO_0001512	allowed	2016_seed	stipule punctate
PO_0020041	PATO_0001533	allowed	2016_seed	stipule multi-colored
PO_0020041	PATO_0001543	allowed	2016_seed	stipule flexibility
PO_0020041	PATO_0001545	allowed	2016_seed	stipule inflexible
PO_0020041	PATO_0001566	allowed	2016_seed	stipule distributed
PO_0020041	PATO_0001591	allowed	2016_seed	stipule curvature
PO_0020041	PATO_0001594	allowed	2016_seed	stipule arched
PO_0020041	PATO_0001629	allowed	2016_seed	stipule aggregated
PO_0020041	PATO_0001630	allowed	2016_seed	stipule dispersed
PO_0020041	PATO_0001729	allowed	2016_seed	stipule shedability
PO_0020041	PATO_0001784	allowed	2016_seed	stipule bifurcated
PO_0020041	PATO_0001794	allowed	2016_seed	stipule coiling
PO_0020041	PATO_0001798	allowed	2016_seed	stipule kinked
PO_0020041	PATO_0001800	allowed	2016_seed	stipule water composition
PO_0020041	PATO_0001801	allowed	2016_seed	stipule decreased water composition
PO_0020041	PATO_0001810	allowed	2016_seed	stipule wrinkled
PO_0020041	PATO_0001822	allowed	2016_seed	stipule wetness
PO_0020041	PATO_0001824	allowed	2016_seed	stipule dry
PO_0020041	PATO_0001836	allowed	2016_seed	stipule congested
PO_0020041	PATO_0001850	allowed	2016_seed	stipule scarred
PO_0020041	PATO_0001851	allowed	2016_seed	stipule swollen
PO_0020041	PATO_0001857	allowed	2016_seed	stipule concave
PO_0020041	PATO_0001870	allowed	2016_seed	stipule crescent-shaped
PO_0020041	PATO_0001871	allowed	2016_seed	stipule reniform
PO_0020041	PATO_0001873	allowed	2016_seed	stipule cylindrical
PO_0020041	PATO_0001874	allowed	2016_seed	stipule discoid
PO_0020041	PATO_0001875	allowed	2016_seed	stipule triangular
PO_0020041	PATO_0001877	allowed	2016_seed	stipule lanceolate
PO_0020041	PATO_0001880	allowed	2016_seed	stipule caudate
PO_0020041	PATO_0001881	allowed	2016_seed	stipule arrow-shaped
PO_0020041	PATO_0001889	allowed	2016_seed	stipule scalloped
PO_0020041	PATO_0001891	allowed	2016_seed	stipule ovate
PO_0020041	PATO_0001910	allowed	2016_seed	stipule folded
PO_0020041	PATO_0001925	allowed	2016_seed	stipule surface feature shape
PO_0020041	PATO_0001932	allowed	2016_seed	stipule alternate placement
PO_0020041	PATO_0001933	allowed	2016_seed	stipule opposite
PO_0020041	PATO_0001934	allowed	2016_seed	stipule orbicular
PO_0020041	PATO_0001935	allowed	2016_seed	stipule obtuse
PO_0020041	PATO_0001936	allowed	2016_seed	stipule obovate
PO_0020041	PATO_0001937	allowed	2016_seed	stipule spatulate
PO_0020041	PATO_0001948	allowed	2016_seed	stipule furrowed
PO_0020041	PATO_0001950	allowed	2016_seed	stipule blunt
PO_0020041	PATO_0001951	allowed	2016_seed	stipule whorled
PO_0020041	PATO_0001952	allowed	2016_seed	stipule distichous
PO_0020041	PATO_0001953	allowed	2016_seed	stipule decussate
PO_0020041	PATO_0001954	allowed	2016_seed	stipule subulate
PO_0020041	PATO_0001955	allowed	2016_seed	stipule cuneate
PO_0020041	PATO_0001963	allowed	2016_seed	stipule revolute
PO_0020041	PATO_0001973	allowed	2016_seed	stipule cuspidate
PO_0020041	PATO_0001977	allowed	2016_seed	stipule angular
PO_0020041	PATO_0001978	allowed	2016_seed	stipule cut
PO_0020041	PATO_0001979	allowed	2016_seed	stipule lobed
PO_0020041	PATO_0001981	allowed	2016_seed	stipule auriculate
PO_0020041	PATO_0001982	allowed	2016_seed	stipule attenuate
PO_0020041	PATO_0001984	allowed	2016_seed	stipule decurrent
PO_0020041	PATO_0001997	allowed	2016_seed	stipule decreased amount
PO_0020041	PATO_0002005	allowed	2016_seed	stipule concavity
PO_0020041	PATO_0002006	allowed	2016_seed	stipule 2-D shape
PO_0020041	PATO_0002007	allowed	2016_seed	stipule convex 3-D shape
PO_0020041	PATO_0002008	allowed	2016_seed	stipule concave 3-D shape
PO_0020041	PATO_0002009	allowed	2016_seed	stipule branchiness
PO_0020041	PATO_0002021	allowed	2016_seed	stipule conical
PO_0020041	PATO_0002036	allowed	2016_seed	stipule axial to
PO_0020041	PATO_0002047	allowed	2016_seed	stipule adaxial to
PO_0020041	PATO_0002065	allowed	2016_seed	stipule star shaped
PO_0020041	PATO_0002117	allowed	2016_seed	stipule glandular
PO_0020041	PATO_0002165	allowed	2016_seed	stipule drooping
PO_0020041	PATO_0002210	allowed	2016_seed	stipule bulbous
PO_0020041	PATO_0002211	allowed	2016_seed	stipule recurved
PO_0020041	PATO_0002212	allowed	2016_seed	stipule slender
PO_0020041	PATO_0002214	allowed	2016_seed	stipule bilobed
PO_0020041	PATO_0002215	allowed	2016_seed	stipule falciform
PO_0020041	PATO_0002219	allowed	2016_seed	stipule fan-shaped
PO_0020041	PATO_0002228	allowed	2016_seed	stipule acuminate
PO_0020041	PATO_0002231	allowed	2016_seed	stipule multifid
PO_0020041	PATO_0002234	allowed	2016_seed	stipule emarginate
PO_0020041	PATO_0002254	allowed	2016_seed	stipule flattened
PO_0020041	PATO_0002255	allowed	2016_seed	stipule grooved
PO_0020041	PATO_0002258	allowed	2016_seed	stipule pointed
PO_0020041	PATO_0002296	allowed	2016_seed	stipule foveate
PO_0020041	PATO_0002299	allowed	2016_seed	stipule tubular
PO_0020041	PATO_0002311	allowed	2016_seed	stipule fimbriated
PO_0020041	PATO_0002316	allowed	2016_seed	stipule autogenous
PO_0020041	PATO_0002330	allowed	2016_seed	stipule oblanceolate
PO_0020041	PATO_0002339	allowed	2016_seed	stipule hispid
PO_0020041	PATO_0002341	allowed	2016_seed	stipule tomentose
PO_0020041	PATO_0002342	allowed	2016_seed	stipule cupulate
PO_0020041	PATO_0002343	allowed	2016_seed	stipule decumbent
PO_0020041	PATO_0002349	allowed	2016_seed	stipule basal to
PO_0020041	PATO_0002350	allowed	2016_seed	stipule cauline to
PO_0020041	PATO_0002351	allowed	2016_seed	stipule fleshy
PO_0020041	PATO_0002352	allowed	2016_seed	stipule herbaceous
PO_0020041	PATO_0002358	allowed	2016_seed	stipule ridged
PO_0020041	PATO_0002359	allowed	2016_seed	stipule broad
PO_0020041	PATO_0002424	allowed	2016_seed	stipule divergent from
PO_0020041	PATO_0002457	allowed	2016_seed	stipule leaf-like
PO_0020041	PATO_0002476	allowed	2016_seed	stipule terminal
PO_0020041	PATO_0002477	allowed	2016_seed	stipule brittle
PO_0020041	PATO_0002488	allowed	2016_seed	stipule overlapping
PO_0020042	PATO_0000014	allowed	2016_seed	simple leaf color
PO_0020042	PATO_0000039	allowed	2016_seed	simple leaf direction
PO_0020042	PATO_0000052	allowed	2016_seed	simple leaf shape
PO_0020042	PATO_0000140	allowed	2016_seed	simple leaf position
PO_0020042	PATO_0000274	allowed	2016_seed	simple leaf fertility
PO_0020042	PATO_0000320	allowed	2016_seed	simple leaf green
PO_0020042	PATO_0000955	allowed	2016_seed	simple leaf fertile
PO_0020042	PATO_0000956	allowed	2016_seed	simple leaf sterile
PO_0020042	PATO_0001193	allowed	2016_seed	simple leaf lateral to
PO_0020042	PATO_0001196	allowed	2016_seed	simple leaf ventral to
PO_0020042	PATO_0001233	allowed	2016_seed	simple leaf dorsal to
PO_0020042	PATO_0001249	allowed	2016_seed	simple leaf dark green
PO_0020042	PATO_0001502	allowed	2016_seed	simple leaf complexity
PO_0020042	PATO_0001503	allowed	2016_seed	simple leaf simple
PO_0020042	PATO_0001979	allowed	2016_seed	simple leaf lobed
PO_0020042	PATO_0002330	allowed	2016_seed	simple leaf oblanceolate
PO_0020042	PATO_0002476	allowed	2016_seed	simple leaf terminal
PO_0020045	PATO_0000039	allowed	2016_seed	pinnate leaf direction
PO_0020045	PATO_0000052	allowed	2016_seed	pinnate leaf shape
PO_0020045	PATO_0000410	allowed	2016_seed	pinnate leaf pinnate
PO_0020045	PATO_0000944	allowed	2016_seed	pinnate leaf sharpness
PO_0020045	PATO_0000946	allowed	2016_seed	pinnate leaf oblong
PO_0020045	PATO_0001877	allowed	2016_seed	pinnate leaf lanceolate
PO_0020045	PATO_0001938	allowed	2016_seed	pinnate leaf rhomboid
PO_0020045	PATO_0002006	allowed	2016_seed	pinnate leaf 2-D shape
PO_0020046	PATO_0000025	allowed	2016_seed	palmate leaf composition
PO_0020046	PATO_0000051	allowed	2016_seed	palmate leaf morphology
PO_0020046	PATO_0000052	allowed	2016_seed	palmate leaf shape
PO_0020046	PATO_0000060	allowed	2016_seed	palmate leaf spatial pattern
PO_0020046	PATO_0000066	allowed	2016_seed	palmate leaf pilosity
PO_0020046	PATO_0000070	allowed	2016_seed	palmate leaf amount
PO_0020046	PATO_0000122	allowed	2016_seed	palmate leaf length
PO_0020046	PATO_0000136	allowed	2016_seed	palmate leaf closure
PO_0020046	PATO_0000140	allowed	2016_seed	palmate leaf position
PO_0020046	PATO_0000141	allowed	2016_seed	palmate leaf structure
PO_0020046	PATO_0000150	allowed	2016_seed	palmate leaf texture
PO_0020046	PATO_0000261	allowed	2016_seed	palmate leaf maturity
PO_0020046	PATO_0000402	allowed	2016_seed	palmate leaf branched
